TC_ID,Module,Area,Test Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Test Type
ADM-001,Administrator,Navigation,Open Administrator from top navigation,Logged-in administrator,Click Administrator,N/A,Administrator User Management page opens,High,Functional
ADM-002,Administrator,Navigation,Verify User Management heading,Administrator page open,Observe page heading,N/A,User Management heading and user count are displayed,High,Functional
ADM-003,Administrator,Navigation,Verify Add User button,Administrator page open,Observe top-right action,N/A,Add User button is visible and usable,High,Functional
ADM-004,Administrator,User List,Verify table columns,Administrator page open,Inspect table header,N/A,"User Name, Password, Status, Created At, Permissions, Edit and Delete columns are displayed",High,Functional
ADM-005,Administrator,User List,Verify existing user record,At least one user exists,Inspect record,Existing user,Correct user data is displayed,High,Functional
ADM-006,Administrator,User List,Verify password is masked,User exists,Inspect password cell,N/A,Password is not exposed in plain text,High,Functional
ADM-007,Administrator,User List,Verify password reveal control,User exists,Click password visibility control,N/A,Password visibility changes only when authorized control is used,High,Functional
ADM-008,Administrator,Search,Search exact username,Multiple users exist,Enter exact username,Valid username,Matching user is displayed,High,Functional
ADM-009,Administrator,Search,Search partial username,Multiple users exist,Enter partial value,Partial username,Matching records are displayed,High,Functional
ADM-010,Administrator,Search,Search non-existing username,Users exist,Enter unmatched value,xyz_nonexistent,No matching records are displayed,High,Functional
ADM-011,Administrator,Search,Clear search,Search applied,Clear search field,N/A,Full user list is restored,High,Functional
ADM-012,Administrator,Search,Search with leading/trailing spaces,Users exist,Enter value with spaces, user01 ,Search handles spaces according to application rules without incorrect matches,High,Functional
ADM-013,Administrator,Search,Search special characters,Users exist,Enter special characters,@#$%,No UI error or unintended record exposure occurs,High,Functional
ADM-014,Administrator,Pagination,Change rows per page,More records than default page size,Change Rows value,10/25/50,Requested number of rows is displayed,High,Functional
ADM-015,Administrator,Pagination,Navigate next page,Multiple pages,Click next,N/A,Next page loads correct records,High,Functional
ADM-016,Administrator,Pagination,Navigate previous page,On page 2+,Click previous,N/A,Previous page loads correct records,High,Functional
ADM-017,Administrator,Pagination,Navigate first page,On later page,Click first,N/A,First page is displayed,High,Functional
ADM-018,Administrator,Pagination,Navigate last page,Multiple pages,Click last,N/A,Last page is displayed,High,Functional
ADM-019,Administrator,Pagination,Pagination after search,Multiple records,Search then paginate,Search term,Pagination reflects filtered result set,High,Functional
ADM-020,Administrator,Export,Export user data,Users exist,Use each available export action,N/A,Export contains the intended user data without unauthorized secrets,High,Functional
ADM-021,Administrator,UI,Verify feedback widget does not obstruct actions,Administrator page open,Inspect right side,N/A,Feedback widget does not block core controls,High,Functional
ADM-022,Administrator,Create User,Open Create User wizard,Administrator page open,Click Add User,N/A,Four-step Create User wizard opens,High,Functional
ADM-023,Administrator,Create User - Step 1,Verify four-step progress indicator,Wizard open,Inspect left progress panel,N/A,"Personal Info, Menu access, General permission and Unit permission are shown",High,Functional
ADM-024,Administrator,Step 1,Username required validation,Wizard open,Leave username blank; complete other required fields; continue,Blank username,Validation prevents progression/submission and identifies username,High,Functional
ADM-025,Administrator,Step 1,Valid username accepted,Wizard open,Enter valid unique username,subuser01,Username is accepted,High,Functional
ADM-026,Administrator,Step 1,Duplicate username rejected,Existing username exists,Enter existing username and continue,Existing username,Duplicate username is rejected,High,Functional
ADM-027,Administrator,Step 1,Username boundary validation,Wizard open,Test minimum and maximum supported lengths,Boundary values,Application enforces configured length rules,High,Functional
ADM-028,Administrator,Step 1,Username whitespace handling,Wizard open,Enter leading/trailing spaces, user01 ,Spaces are handled consistently and do not create ambiguous usernames,High,Functional
ADM-029,Administrator,Step 1,Username special character validation,Wizard open,Enter special-character username,user@#$,Application accepts/rejects according to defined username rules without UI error,High,Functional
ADM-030,Administrator,Step 1,Password required validation,Wizard open,Leave password blank and continue,Blank,Validation prevents continuation,High,Functional
ADM-031,Administrator,Step 1,Confirm password required validation,Wizard open,Leave confirmation blank,Blank,Validation prevents continuation,High,Functional
ADM-032,Administrator,Step 1,Matching password accepted,Wizard open,Enter identical password and confirmation,ValidPassword123!,Credentials pass validation,High,Functional
ADM-033,Administrator,Step 1,Mismatched password rejected,Wizard open,Enter different password and confirmation,Password123! / Password456!,Mismatch validation is shown,High,Functional
ADM-034,Administrator,Step 1,Password masking,Wizard open,Inspect password fields,Valid password,Password values are masked,High,Functional
ADM-035,Administrator,Step 1,Password strength/boundary rules,Wizard open,Try weak and boundary values,Weak/long passwords,Configured password policy is enforced,High,Functional
ADM-036,Administrator,Step 1,Select one vehicle,Vehicles exist,Open vehicle selector; select one,Vehicle A,Vehicle A is selected,High,Functional
ADM-037,Administrator,Step 1,Select multiple vehicles,Multiple vehicles exist,Select multiple vehicles,"Vehicle A, Vehicle B",All selected vehicles are retained,High,Functional
ADM-038,Administrator,Step 1,Remove selected vehicle,Vehicle selected,Remove selection,Vehicle A,Vehicle is removed,High,Functional
ADM-039,Administrator,Step 1,Verify selected vehicles persist,Vehicle selected,Go to Step 2 then Back,Vehicle A,Vehicle selection remains,High,Functional
ADM-040,Administrator,Step 1,Arm/Disarm Yes selection,Wizard open,Select Yes,Yes,Yes remains selected,High,Functional
ADM-041,Administrator,Step 1,Arm/Disarm No selection,Wizard open,Select No,No,No remains selected,High,Functional
ADM-042,Administrator,Step 1,Arm/Disarm selection persists,Selection made,Move through wizard and return,Yes/No,Selected value remains unchanged,High,Functional
ADM-043,Administrator,Step 1,Arm/Disarm authorization is enforced,Created user with No,Login as sub-user and inspect command capability,Arm/Disarm=No,User cannot execute Arm/Disarm,High,Functional
ADM-044,Administrator,Step 1,Arm/Disarm authorization granted,Created user with Yes,Login as sub-user and inspect command capability,Arm/Disarm=Yes,User can access the permitted Arm/Disarm capability for authorized units,High,Functional
ADM-045,Administrator,Wizard Navigation,Step 1 to Step 2,Valid Step 1 data,Click Next Step,Valid data,Step 2 opens,High,Functional/State
ADM-046,Administrator,Wizard Navigation,Step 2 to Step 3,Valid Step 2 data,Click Next Step,Selected group,Step 3 opens,High,Functional/State
ADM-047,Administrator,Wizard Navigation,Step 3 to Step 4,Valid Step 3 data,Click Next Step,Permissions,Step 4 opens,High,Functional/State
ADM-048,Administrator,Wizard Navigation,Step 4 Back to Step 3,Step 4 open,Click Back,N/A,Step 3 opens with selections retained,High,Functional/State
ADM-049,Administrator,Wizard Navigation,Step 3 Back to Step 2,Step 3 open,Click Back,N/A,Step 2 opens with group retained,High,Functional/State
