Index,Test Case ID,Category,Area,Test Scenario,Preconditions,Test Steps,Expected Result,Priority,Test Type,Execution Status,Actual Result,Defect ID
1,HOME-0001,Navigation & Layout,Home,Home loads,Home is available,Open Home,Home loads successfully and core monitoring UI is available.,Critical,Functional,Not Executed,,
2,HOME-0002,Navigation & Layout,Home,Home refresh,Home is loaded,Refresh browser,Current Home data reloads without duplicate cards or alerts.,Critical,Functional,Not Executed,,
3,HOME-0003,Navigation & Layout,Home,Fleet tab,Home is loaded,Click Fleet,Fleet becomes active and vehicle cards are displayed.,Critical,Functional,Not Executed,,
4,HOME-0004,Navigation & Layout,Home,Groups tab,Home is loaded,Click Groups,Groups becomes active and group cards are displayed.,High,Functional,Not Executed,,
5,HOME-0005,Navigation & Layout,Home,Drivers tab,Home is loaded,Click Drivers,Drivers becomes active and driver cards are displayed.,High,Functional,Not Executed,,
6,HOME-0006,Navigation & Layout,Home,Fleet→Groups,Fleet is active,Click Groups,Group data replaces Fleet data without stale vehicle cards.,High,Functional,Not Executed,,
7,HOME-0007,Navigation & Layout,Home,Groups→Drivers,Groups is active,Click Drivers,Driver data replaces group data without stale group content.,High,Functional,Not Executed,,
8,HOME-0008,Navigation & Layout,Home,Drivers→Fleet,Drivers is active,Click Fleet,Fleet data is restored correctly.,High,Functional,Not Executed,,
9,HOME-0009,Navigation & Layout,Home,View preset 1,Home is loaded,Select first view preset,Corresponding side-panel/map layout is applied.,Medium,Functional,Not Executed,,
10,HOME-0010,Navigation & Layout,Home,View preset 2,Home is loaded,Select second view preset,Corresponding side-panel/map layout is applied.,Medium,Functional,Not Executed,,
11,HOME-0011,Navigation & Layout,Home,View preset 3,Home is loaded,Select third view preset,Corresponding side-panel/map layout is applied.,Medium,Functional,Not Executed,,
12,HOME-0012,Navigation & Layout,Home,Rapid preset switching,Home is loaded,Switch presets repeatedly,Layout remains stable and controls remain usable.,High,Functional,Not Executed,,
