Test Case ID,Module,Sub Module,Test Scenario,Precondition,Test Steps,Expected Result,Priority,Test Type,Status
LOGIN-001,Login & Authentication,Login,Verify login page loads,User is logged out,Open Trackofy login URL,Login page loads correctly without broken controls or missing major assets,High,Functional,Not Executed
LOGIN-002,Login & Authentication,Login,Verify Trackofy branding and promotional section,Login page is open,Inspect left section,"Logo, fleet messaging, map visualization and feature cards are displayed correctly",Medium,UI,Not Executed
LOGIN-003,Login & Authentication,Login,Verify username/email field,Login page is open,Inspect login form,Username or Email field and expected placeholder are displayed,High,UI,Not Executed
LOGIN-004,Login & Authentication,Login,Verify password field,Login page is open,Inspect login form,Password field and expected placeholder are displayed,High,UI,Not Executed
LOGIN-005,Login & Authentication,Login,Login with valid username and password,Valid active account exists; required Terms acceptance satisfied,Enter valid username and password; click Sign in,User is authenticated and redirected to configured authenticated landing page,Critical,Functional,Not Executed
LOGIN-006,Login & Authentication,Login,Login with valid email and password,Valid account exists,Enter registered email and valid password; click Sign in,User is authenticated successfully,Critical,Functional,Not Executed
LOGIN-007,Login & Authentication,Login,Login with invalid username,Login page is open,Enter invalid username and password; submit,Authentication fails with safe appropriate error,High,Negative,Not Executed
LOGIN-008,Login & Authentication,Login,Login with invalid email format,Login page is open,Enter malformed email and password; submit,Invalid input is rejected or authentication fails appropriately,High,Negative,Not Executed
LOGIN-009,Login & Authentication,Login,Login with incorrect password,Valid account exists,Enter valid identifier and incorrect password; submit,Authentication fails and user remains unauthenticated,Critical,Negative,Not Executed
LOGIN-010,Login & Authentication,Login,Submit with both fields empty,Login page is open,Click Sign in without entering values,Required validations are displayed and invalid request is not unnecessarily submitted,High,Validation,Not Executed
LOGIN-011,Login & Authentication,Login,Submit with username/email empty,Login page is open,Enter password only and submit,Username/email required validation is displayed,High,Validation,Not Executed
LOGIN-012,Login & Authentication,Login,Submit with password empty,Login page is open,Enter username/email only and submit,Password required validation is displayed,High,Validation,Not Executed
LOGIN-013,Login & Authentication,Login,Leading/trailing spaces in identifier,Login page is open,Enter identifier with leading/trailing spaces and submit,Spaces are handled according to defined normalization/validation rules,Medium,Validation,Not Executed
LOGIN-014,Login & Authentication,Login,Oversized username/email input,Login page is open,Paste an extremely long identifier,Input is safely constrained/validated and application remains stable,Medium,Boundary,Not Executed
LOGIN-015,Login & Authentication,Login,Special characters in identifier,Login page is open,Enter special characters,Input is safely handled according to validation rules,Medium,Validation,Not Executed
LOGIN-016,Login & Authentication,Login,Unicode identifier input,Login page is open,Enter Unicode characters,Application handles input safely without crash,Medium,Compatibility,Not Executed
LOGIN-017,Login & Authentication,Password,Password masked by default,Login page is open,Inspect password field,Password is hidden by default,High,Security,Not Executed
LOGIN-018,Login & Authentication,Password,Reveal password,Password contains a value,Click visibility icon,Password becomes visible without changing its value,High,Functional,Not Executed
LOGIN-019,Login & Authentication,Password,Mask password again,Password is visible,Click visibility icon again,Password becomes masked again,High,Functional,Not Executed
LOGIN-020,Login & Authentication,Password,Visibility toggle does not submit form,Password contains value,Click visibility icon,No login request is submitted,Medium,Functional,Not Executed
LOGIN-021,Login & Authentication,Password,Special characters in password,Login page is open,Enter password containing special characters,Password is handled according to authentication rules,Medium,Validation,Not Executed
LOGIN-022,Login & Authentication,Password,Password copy/paste,Login page is open,Paste a password into password field,Value is inserted correctly and remains masked,Medium,Functional,Not Executed
LOGIN-023,Login & Authentication,Terms & Privacy,Checkbox displayed,Login page is open,Inspect checkbox,Terms & Privacy checkbox and associated text are visible,High,UI,Not Executed
LOGIN-024,Login & Authentication,Terms & Privacy,Uncheck acceptance,Checkbox is selected,Click checkbox,Checkbox becomes unchecked,High,Functional,Not Executed
LOGIN-025,Login & Authentication,Terms & Privacy,Prevent login without mandatory acceptance,Acceptance is mandatory; valid credentials exist,Uncheck checkbox; enter valid credentials; click Sign in,Login is prevented and appropriate validation/message is displayed,Critical,Negative,Not Executed
LOGIN-026,Login & Authentication,Terms & Privacy,Login with acceptance,Valid credentials exist,Ensure checkbox selected; submit credentials,Login proceeds successfully,Critical,Functional,Not Executed
LOGIN-027,Login & Authentication,Terms & Privacy,Open Terms,Login page is open,Click Terms link,Correct Terms content opens,Medium,Navigation,Not Executed
LOGIN-028,Login & Authentication,Terms & Privacy,Open Privacy,Login page is open,Click Privacy link,Correct Privacy content opens,Medium,Navigation,Not Executed
LOGIN-029,Login & Authentication,Forgot Password,Open Forgot Password,Login page is open,Click Forgot password?,Recovery page opens,High,Functional,Not Executed
LOGIN-030,Login & Authentication,Forgot Password,Verify recovery steps,Recovery page is open,Inspect progress indicator,"Account, Verify and Reset steps are displayed",Medium,UI,Not Executed
LOGIN-031,Login & Authentication,Forgot Password,Verify phone recovery controls,Recovery page is open,Inspect Account step,Phone Number field and Send Verification Code button are displayed,High,UI,Not Executed
LOGIN-032,Login & Authentication,Forgot Password,Send code to registered phone,Registered phone exists,Enter phone; click Send Verification Code,Verification process starts and Verify step is reached according to implementation,Critical,Functional,Not Executed
LOGIN-033,Login & Authentication,Forgot Password,Submit empty phone,Recovery page is open,Click Send Verification Code with empty field,Required validation is displayed,High,Validation,Not Executed
LOGIN-034,Login & Authentication,Forgot Password,Submit invalid phone,Recovery page is open,Enter invalid phone; submit,Invalid phone is rejected safely,High,Negative,Not Executed
LOGIN-035,Login & Authentication,Forgot Password,Switch to email recovery,Recovery page is open,Click Use email instead,Email recovery option is displayed,High,Functional,Not Executed
LOGIN-036,Login & Authentication,Forgot Password,Recover with registered email,Registered email exists,Select email recovery; enter email; request code,Verification process starts successfully,Critical,Functional,Not Executed
LOGIN-037,Login & Authentication,Forgot Password,Invalid recovery email,Email recovery is open,Enter malformed email; submit,Appropriate validation is displayed,High,Negative,Not Executed
LOGIN-038,Login & Authentication,Forgot Password,Incorrect OTP,Verification step is open,Enter incorrect 6-digit code,Verification fails and reset is not granted,Critical,Negative,Not Executed
LOGIN-039,Login & Authentication,Forgot Password,Correct OTP,Valid unexpired OTP exists,Enter correct OTP,OTP is accepted and reset can proceed,Critical,Functional,Not Executed
LOGIN-040,Login & Authentication,Forgot Password,Expired OTP,Expired OTP exists,Enter expired OTP,OTP is rejected,Critical,Security,Not Executed
LOGIN-041,Login & Authentication,Forgot Password,OTP length validation,Verification step is open,Enter fewer/more than 6 digits,Invalid OTP length is rejected,High,Boundary,Not Executed
LOGIN-042,Login & Authentication,Forgot Password,OTP non-numeric input,Verification step is open,Enter letters/special characters,Invalid characters are rejected or safely handled,High,Validation,Not Executed
LOGIN-043,Login & Authentication,Forgot Password,OTP reuse,OTP was already consumed,Submit same OTP again,OTP cannot be reused,Critical,Security,Not Executed
LOGIN-044,Login & Authentication,Forgot Password,Resend OTP,Verification step is open,Request another OTP,New OTP is generated according to policy,High,Functional,Not Executed
LOGIN-045,Login & Authentication,Forgot Password,OTP rate limiting,Verification step is open,Request multiple OTPs rapidly,Configured rate limiting/protection is enforced,Critical,Security,Not Executed
LOGIN-046,Login & Authentication,Forgot Password,Successful password reset,OTP verified,Enter valid new password and confirmation if required; submit,Password is reset successfully,Critical,Functional,Not Executed
LOGIN-047,Login & Authentication,Forgot Password,Invalid reset password,Reset step is open,Enter password violating configured policy,Reset is rejected with validation,High,Validation,Not Executed
LOGIN-048,Login & Authentication,Forgot Password,Mismatched reset confirmation,Reset step supports confirmation,Enter different new and confirmation passwords,Reset is prevented with mismatch validation,High,Negative,Not Executed
LOGIN-049,Login & Authentication,Forgot Password,Login with newly reset password,Password reset succeeded,Return to login and use new password,User can authenticate with new password,Critical,Functional,Not Executed
LOGIN-050,Login & Authentication,Google Sign-In,Verify Google sign-in control,Login page is open,Inspect Google sign-in button,Sign in with Google is visible and usable,High,UI,Not Executed
LOGIN-051,Login & Authentication,Google Sign-In,Successful Google authentication,Eligible Google account exists,Click Google sign-in and complete authentication,User is authenticated and redirected correctly,Critical,Functional,Not Executed
LOGIN-052,Login & Authentication,Google Sign-In,Cancel Google authentication,Google flow opened,Cancel/close Google authentication,User returns without being authenticated,High,Negative,Not Executed
LOGIN-053,Login & Authentication,Google Sign-In,Google authentication failure,Provider returns failure,Attempt Google authentication,Failure is handled gracefully,High,Negative,Not Executed
LOGIN-054,Login & Authentication,Google Sign-In,Blocked OAuth popup,Browser blocks popup,Click Google sign-in,Application handles popup failure without hanging,Medium,Resilience,Not Executed
LOGIN-055,Login & Authentication,Google Sign-In,OAuth callback failure,OAuth failure can be simulated,Complete provider flow with invalid/failing callback,Authentication is rejected safely,Critical,Security,Not Executed
LOGIN-056,Login & Authentication,Help Center,Open Help Center,Login page is open,Click Help Center,Trackofy Help Center opens and login is not submitted,Medium,Navigation,Not Executed
LOGIN-057,Login & Authentication,Help Center,Use Help Center while logged out,User is logged out,Open Help Center from login page,Help Center is accessible if designed as public content,Medium,Functional,Not Executed
LOGIN-058,Login & Authentication,Contact Support,Open Contact Support,Login page is open,Click Contact Support,Configured support destination opens,Medium,Navigation,Not Executed
LOGIN-059,Login & Authentication,Release Notes,Open Release Notes,Login page is open,Click Release Notes,Trackofy Release Notes opens,Medium,Navigation,Not Executed
LOGIN-060,Login & Authentication,Release Notes,Switch release versions,Release Notes is open,Select available versions,Selected release version/details are displayed correctly,Medium,Functional,Not Executed
LOGIN-061,Login & Authentication,Mobile App,Open Google Play link,Login page is open,Click Google Play,Correct Trackofy Google Play listing opens,Medium,Navigation,Not Executed
LOGIN-062,Login & Authentication,Mobile App,Open Apple App Store link,Login page is open,Click Apple App Store,Correct Trackofy App Store listing opens,Medium,Navigation,Not Executed
LOGIN-063,Login & Authentication,Public Links,Return from public page,A public link is open,Click browser Back,Expected login page/state is restored,Low,Navigation,Not Executed
LOGIN-064,Login & Authentication,Authentication Security,Block protected page while logged out,User is logged out,Open protected application URL directly,User is redirected/denied according to authentication policy,Critical,Security,Not Executed
LOGIN-065,Login & Authentication,Authentication Security,Logout invalidates session,User is logged in,Log out; open previously visited protected URL,Protected content is inaccessible,Critical,Security,Not Executed
LOGIN-066,Login & Authentication,Authentication Security,Expired session handling,Session can be expired,Expire session; access protected resource,User is redirected/re-authenticated according to policy,Critical,Security,Not Executed
LOGIN-067,Login & Authentication,Authentication Security,Browser Back after logout,User has viewed protected page,Logout; press browser Back,Protected information is not exposed,Critical,Security,Not Executed
LOGIN-068,Login & Authentication,Authentication Security,Repeated failed-login protection,Login endpoint available,Perform repeated invalid attempts,Configured rate limiting/lockout/challenge is enforced,Critical,Security,Not Executed
LOGIN-069,Login & Authentication,Input Security,XSS in username/email,Login page is open,Enter <script>alert(1)</script> and submit,No script executes; input is safely handled,Critical,Security,Not Executed
LOGIN-070,Login & Authentication,Input Security,SQL injection in username/email,Login page is open,Enter SQL injection payload and submit,No SQL manipulation or sensitive backend error occurs,Critical,Security,Not Executed
LOGIN-071,Login & Authentication,Input Security,Oversized authentication input,Login page is open,Submit extremely large username/password values,Application safely rejects/limits input and remains stable,High,Security,Not Executed
LOGIN-072,Login & Authentication,Transport Security,HTTPS authentication,Login page is accessible,Inspect URL and authentication request,Authentication traffic uses secure transport,Critical,Security,Not Executed
LOGIN-073,Login & Authentication,Transport Security,No credentials in URL,Login/recovery flow available,Inspect URLs during authentication/recovery,Passwords and sensitive credentials are not exposed in URLs,Critical,Security,Not Executed
LOGIN-074,Login & Authentication,Error Security,Safe authentication errors,Invalid and non-existing identifiers available,Attempt authentication with both,Errors do not unnecessarily reveal account existence or internal details,High,Security,Not Executed
LOGIN-075,Login & Authentication,Accessibility,Keyboard navigation,Login page is open,Use Tab/Shift+Tab through controls,All interactive controls are reachable in logical order,High,Accessibility,Not Executed
LOGIN-076,Login & Authentication,Accessibility,Keyboard submit,Valid credentials exist,Fill form and activate Sign in using keyboard,Login is submitted successfully,High,Accessibility,Not Executed
LOGIN-077,Login & Authentication,Accessibility,Visible focus indicators,Login page is open,Navigate controls with keyboard,Focused controls have visible focus indication,Medium,Accessibility,Not Executed
LOGIN-078,Login & Authentication,Accessibility,Accessible form labels,Login page is open,Inspect accessibility tree,Username/email and password controls have correct accessible labels,Medium,Accessibility,Not Executed
LOGIN-079,Login & Authentication,Responsive,Desktop layout,Desktop viewport,Open login page,"No overlap, clipping or unusable controls",Medium,Responsive,Not Executed
LOGIN-080,Login & Authentication,Responsive,Tablet layout,Tablet viewport,Open login page,Form and links remain usable/readable,Medium,Responsive,Not Executed
LOGIN-081,Login & Authentication,Responsive,Mobile layout,Mobile viewport,Open login page,Form/buttons/links remain usable without unintended horizontal scrolling,High,Responsive,Not Executed
LOGIN-082,Login & Authentication,Browser,Chrome compatibility,Supported Chrome browser,Execute core login flow,Login and links work correctly,High,Compatibility,Not Executed
