TC_ID,Module,Area,Test Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Test Type
MISC-001,Miscellaneous Pages,Account Menu,Open account menu,Authenticated user,Click account/avatar icon,N/A,Account menu opens,High,Functional
MISC-002,Miscellaneous Pages,Account Menu,Close account menu,Account menu open,Click avatar/icon again,N/A,Menu closes,High,Functional
MISC-003,Miscellaneous Pages,Account Menu,Close menu by clicking outside,Account menu open,Click outside menu,N/A,Menu closes without navigation,High,Functional
MISC-004,Miscellaneous Pages,Account Menu,Open My Profile,Account menu open,Click My Profile,N/A,Profile & Account page opens,High,Functional
MISC-005,Miscellaneous Pages,Account Menu,Open Downloads,Account menu open,Click Downloads,N/A,Downloads page opens,High,Functional
MISC-006,Miscellaneous Pages,Account Menu,Open Support,Account menu open,Click Support,N/A,Support Management page opens,High,Functional
MISC-007,Miscellaneous Pages,Account Menu,Open Change Password,Account menu open,Click Change Password,N/A,Change Password workflow opens,High,Functional
MISC-008,Miscellaneous Pages,Account Menu,Open Appearance,Account menu open,Click Appearance,N/A,Appearance/theme control is shown/applied,High,Functional
MISC-009,Miscellaneous Pages,Account Menu,Open Language,Account menu open,Click Language,N/A,Language control opens,High,Functional
MISC-010,Miscellaneous Pages,Account Menu,Sign out,Authenticated user,Open menu; click Sign Out,N/A,Current session ends and login entry point is shown,High,Functional
MISC-011,Miscellaneous Pages,Account Menu,Account menu keyboard navigation,Authenticated user,Open menu and tab through options,N/A,All menu options are keyboard accessible,High,Functional
MISC-012,Miscellaneous Pages,Account Menu,Account menu responsive behavior,Authenticated user,Open menu at supported viewports,Desktop/tablet/mobile,Menu remains usable without clipping,High,Functional
MISC-013,Miscellaneous Pages,My Profile,Verify page heading,Authenticated user,Open My Profile,N/A,Profile & Account heading is shown,High,Functional
MISC-014,Miscellaneous Pages,My Profile,Verify profile name,Profile exists,Inspect profile header,Configured name,Correct name is displayed,High,Functional
MISC-015,Miscellaneous Pages,My Profile,Verify account-holder indicator,Account holder,Inspect profile header,N/A,Account-holder label is displayed correctly,High,Functional
MISC-016,Miscellaneous Pages,My Profile,Verify email,Profile exists,Inspect header/details,Configured email,Correct email is displayed,High,Functional
MISC-017,Miscellaneous Pages,My Profile,Verify mobile,Profile exists,Inspect header/details,Configured mobile,Correct mobile is displayed,High,Functional
MISC-018,Miscellaneous Pages,My Profile,Verify profile completion,Known profile data,Inspect completion indicator,100% or configured value,Displayed completion matches profile completeness,High,Functional
MISC-019,Miscellaneous Pages,My Profile,Verify Devices usage,Account has device quota,Inspect Account Usage,Known quota/usage,Devices limit and usage are correct,High,Functional
