Test Case ID,Module,Submodule,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Priority,Test Type
SET-001,Settings,Settings - Navigation,Verify Settings module opens,Logged-in user has Settings permission,Click Settings from top navigation,N/A,Settings page opens and the Settings side menu is displayed.,High,UI
SET-002,Settings,Settings - Navigation,Verify four major Settings sections are displayed,User is logged in and has permission to access Settings.,Open Settings and inspect side menu,N/A,"Driver Management, Vehicle Management, Alert Configuration and Route Management are displayed.",High,UI
SET-003,Settings,Settings - Navigation,Expand and collapse Driver Management,User is logged in and has permission to access Settings.,Click Driver Management expand/collapse control,N/A,Driver and Driver Performance submenus are shown when expanded and hidden when collapsed.,Medium,UI
SET-004,Settings,Settings - Navigation,Expand and collapse Vehicle Management,User is logged in and has permission to access Settings.,Click Vehicle Management expand/collapse control,N/A,"Vehicle Group, Vehicle Performance and Location Control are shown when expanded and hidden when collapsed.",Medium,UI
SET-005,Settings,Settings - Navigation,Expand Alert Configuration,User is logged in and has permission to access Settings.,Click Alert Configuration,N/A,All configured alert submenu types are displayed.,High,UI
SET-006,Settings,Settings - Navigation,Open Route Management,User is logged in and has permission to access Settings.,Click Route Management,N/A,Route Management page opens and route-related functionality is accessible.,High,UI
SET-007,Settings,Settings - Navigation,Verify Settings search,User is logged in and has permission to access Settings.,Enter a known submenu name in Settings search,Driver Performance,Matching Settings item is shown and can be opened.,Medium,UI
SET-008,Settings,Settings - Navigation,Verify permission-controlled menu access,User has restricted Settings permissions,Open Settings,Restricted permission set,Only permitted menus/actions are accessible; unauthorized actions are hidden/disabled/rejected.,Critical,Security
SET-009,Settings,Settings - Navigation,Verify direct navigation to unauthorized Settings feature,User lacks permission for target feature,Navigate directly to restricted feature URL,Restricted feature,Access is denied according to the permission model.,Critical,Security
SET-010,Settings,Driver,Verify Driver list loads,User is logged in and has permission to access Settings.,Open Driver submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-011,Settings,Driver Performance,Verify Driver Performance list loads,User is logged in and has permission to access Settings.,Open Driver Performance submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-012,Settings,Vehicle Group,Verify Vehicle Group list loads,User is logged in and has permission to access Settings.,Open Vehicle Group submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-013,Settings,Vehicle Performance,Verify Vehicle Performance list loads,User is logged in and has permission to access Settings.,Open Vehicle Performance submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-014,Settings,Location Control,Verify Location Control list loads,User is logged in and has permission to access Settings.,Open Location Control submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-015,Settings,AC Alert,Verify AC Alert list loads,User is logged in and has permission to access Settings.,Open AC Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-016,Settings,Ignition Alert,Verify Ignition Alert list loads,User is logged in and has permission to access Settings.,Open Ignition Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-017,Settings,Main Power Alert,Verify Main Power Alert list loads,User is logged in and has permission to access Settings.,Open Main Power Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-018,Settings,Panic Alert,Verify Panic Alert list loads,User is logged in and has permission to access Settings.,Open Panic Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-019,Settings,Speed Alert,Verify Speed Alert list loads,User is logged in and has permission to access Settings.,Open Speed Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-020,Settings,Idle Alert,Verify Idle Alert list loads,User is logged in and has permission to access Settings.,Open Idle Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-021,Settings,Temperature,Verify Temperature list loads,User is logged in and has permission to access Settings.,Open Temperature submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-022,Settings,BMS Alert,Verify BMS Alert list loads,User is logged in and has permission to access Settings.,Open BMS Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-023,Settings,POI Alert,Verify POI Alert list loads,User is logged in and has permission to access Settings.,Open POI Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-024,Settings,Geofence Alert,Verify Geofence Alert list loads,User is logged in and has permission to access Settings.,Open Geofence Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-025,Settings,Vehicle Odometer Alert,Verify Vehicle Odometer Alert list loads,User is logged in and has permission to access Settings.,Open Vehicle Odometer Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-026,Settings,AIS Alert,Verify AIS Alert list loads,User is logged in and has permission to access Settings.,Open AIS Alert submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-027,Settings,Route Management,Verify Route Management list loads,User is logged in and has permission to access Settings.,Open Route Management submenu,N/A,Page loads without error and existing records/configurations are displayed correctly.,High,Functional
SET-030,Settings,Driver,Verify Driver list columns,Driver page is accessible,Inspect table header,N/A,"Driver list displays the configured driver information including Name, DL No, Assigned Unit, licence dates, DOB, email, contact and address fields.",Medium,UI
SET-031,Settings,Driver,Open Create Driver form,User is logged in and has permission to access Settings.,Open Driver page; click Add Driver,N/A,Create Driver modal opens with Personal Information and Driving Licence sections.,High,Functional
SET-032,Settings,Driver,Create driver with valid mandatory data,User is logged in and has permission to access Settings.,Open Create Driver; fill required fields; upload valid licence; click Create Driver,Name=Test Driver; valid mobile/email/DOB/DL data; PDF/JPG/PNG licence,Driver is created successfully and appears in the list.,Critical,Functional
SET-033,Settings,Driver,Validate mandatory Name,Create Driver form is open,Leave Name blank and submit,Name blank,Validation is displayed and driver is not created.,High,Validation
SET-034,Settings,Driver,Validate mandatory Mobile No,Create Driver form is open,Leave Mobile No blank and submit,Mobile blank,Validation is displayed and driver is not created.,High,Validation
SET-035,Settings,Driver,Validate mandatory Email,Create Driver form is open,Leave Email blank and submit,Email blank,Validation is displayed and driver is not created.,High,Validation
SET-036,Settings,Driver,Validate mandatory Date of Birth,Create Driver form is open,Leave DOB blank and submit,DOB blank,Validation is displayed and driver is not created.,High,Validation
SET-037,Settings,Driver,Validate mandatory DL Number,Create Driver form is open,Leave DL Number blank and submit,DL Number blank,Validation is displayed and driver is not created.,High,Validation
SET-038,Settings,Driver,Validate mandatory DL Issue Date,Create Driver form is open,Leave issue date blank and submit,Issue date blank,Validation is displayed and driver is not created.,High,Validation
SET-039,Settings,Driver,Validate mandatory DL Expiry Date,Create Driver form is open,Leave expiry date blank and submit,Expiry date blank,Validation is displayed and driver is not created.,High,Validation
SET-040,Settings,Driver,Validate mandatory licence copy,Create Driver form is open,Fill other mandatory fields; do not upload licence; submit,No file,Validation is displayed and driver is not created.,High,Validation
SET-041,Settings,Driver,Upload supported PDF licence,Create Driver form is open,Upload PDF licence,Valid PDF,File is accepted and associated with the form.,Medium,File Upload
SET-042,Settings,Driver,Upload supported JPG/JPEG/PNG licence,Create Driver form is open,Upload each supported image format,JPG/JPEG/PNG,Supported files are accepted.,Medium,File Upload
SET-043,Settings,Driver,Reject unsupported licence file type,Create Driver form is open,Upload unsupported file,TXT/EXE/ZIP,Unsupported file is rejected with appropriate feedback.,High,Negative
SET-044,Settings,Driver,Cancel driver creation,Create Driver form is open,Enter data; click Cancel,Valid sample data,Modal closes and no driver is created.,Medium,Functional
SET-045,Settings,Driver,Close Create Driver modal,Create Driver form is open,Click X,N/A,Modal closes without unintended record creation.,Medium,UI
SET-046,Settings,Driver,Verify driver search exact match,Driver records exist,Enter exact driver name in search,Test Driver,Matching driver is displayed.,Medium,Functional
SET-047,Settings,Driver,Verify driver search partial match,Driver records exist,Enter partial driver name,Test,Matching records are displayed according to search behavior.,Medium,Functional
SET-048,Settings,Driver,Verify driver search no result,Driver records exist,Search for nonexistent value,ZZZ-NOT-FOUND,No matching records are displayed and a suitable empty state is shown.,Low,Negative
SET-049,Settings,Driver,Edit driver,At least one driver exists,Click Edit; modify a field; save,Change name/contact,Only intended values are updated and changes persist after refresh.,Critical,CRUD
SET-050,Settings,Driver,Delete driver,At least one deletable driver exists,Click Delete; confirm deletion,Existing test driver,Driver is removed/deactivated according to the product rule and remains in the final state after refresh.,Critical,CRUD
SET-051,Settings,Driver,Cancel driver deletion,At least one driver exists,Click Delete; cancel confirmation,Existing driver,Driver remains unchanged.,High,Negative
SET-052,Settings,Driver,Assign driver to unit,Driver and unit exist; user has assignment permission,Click assignment action next to driver; select unit; save/confirm,Test Driver + Test Unit,Driver is assigned to selected unit and assignment persists after refresh.,Critical,Integration
SET-053,Settings,Driver,Change driver's assigned unit,Driver already has a unit assignment; another unit exists,Open assignment; select different unit; save,Unit A → Unit B,Driver is associated with the new unit according to business rules.,High,Integration
SET-054,Settings,Driver,Verify driver assignment is reflected downstream,Driver is assigned to unit,Open relevant Unit/Tracking view,Assigned driver/unit,Driver-unit relationship is displayed consistently where supported.,Critical,Integration
SET-055,Settings,Driver Performance,Open Configure Driver Performance form,Driver Performance page is accessible,Click Configure Driver,N/A,Configuration form opens with category and parameter selection sections.,High,Functional
SET-056,Settings,Driver Performance,Verify available performance parameters,Configuration form is open,Inspect parameter list,N/A,"Parameters include Overspeed Limit, Distance Range, Halt Time Range, Idle Time Range, Harsh Acceleration, Harsh Braking, Rash Turning and Running Time Range.",High,UI
SET-057,Settings,Driver Performance,Create valid performance configuration,Configuration form is open,Select category and parameters; enter valid values; save,Category + valid parameter values,Configuration is created and appears in the list.,Critical,CRUD
SET-058,Settings,Driver Performance,Validate category is mandatory,Configuration form is open,Do not select category; save,Category blank,Validation is displayed and configuration is not saved.,High,Validation
SET-059,Settings,Driver Performance,Verify parameter selection,Configuration form is open,Select multiple parameters,Overspeed + Distance + Harsh Braking,Selected parameters are visibly selected and their configuration controls become available as designed.,High,Functional
SET-060,Settings,Driver Performance,Verify deselecting parameter,Configuration form is open,Select a parameter then deselect it,Distance Range,Parameter is removed from selected configuration and is not unintentionally saved.,Medium,Functional
SET-061,Settings,Driver Performance,Reject invalid performance range,Configuration form is open,Enter minimum greater than maximum; save,"Min=100, Max=50",Invalid range is rejected.,Critical,Validation
SET-062,Settings,Driver Performance,Edit driver performance configuration,Configuration exists,Click Edit; modify threshold/range; save,Valid updated values,Configuration updates correctly and persists after refresh.,High,CRUD
SET-063,Settings,Driver Performance,Delete driver performance configuration,Configuration exists,Click Delete; confirm,Existing configuration,Configuration is deleted/deactivated according to the product rule.,High,CRUD
SET-064,Settings,Driver Performance,Verify performance category usage,Driver performance data and configuration exist,Apply configuration to relevant driver data and inspect result,Valid configured thresholds,Driver evaluation/category reflects the configured rules.,Critical,Integration
SET-065,Settings,Vehicle Group,Open Create Unit Group form,Vehicle Group page is accessible,Click New Unit Group,N/A,Create Unit Group form opens with group name and assigned units.,High,Functional
