TC_ID,Module,Area,Test Scenario,Preconditions,Steps,Test Data,Expected Result,Priority,Test Type
VT-001,Video Telematics,Navigation,Open Video Telematics,Authenticated user,Click Video Telematics,N/A,Video Telematics module opens,High,Functional
VT-002,Video Telematics,Navigation,Dashboard navigation,Video Telematics open,Click Dashboard,N/A,Dashboard opens and is highlighted,High,Functional
VT-003,Video Telematics,Navigation,Alert navigation,Video Telematics open,Click Alert,N/A,Alert Configuration opens and is highlighted,High,Functional
VT-004,Video Telematics,Navigation,Playback navigation,Video Telematics open,Click Playback,N/A,Video Playback opens and is highlighted,High,Functional
VT-005,Video Telematics,Navigation,Report navigation,Video Telematics open,Click Report,N/A,Video Telematics Reports opens and is highlighted,High,Functional
VT-006,Video Telematics,Navigation,Switch modules repeatedly,Video Telematics open,Navigate Dashboard→Alert→Playback→Report→Dashboard,N/A,Each page loads without state corruption,High,Functional
VT-007,Video Telematics,Dashboard,Verify Dashboard heading,Dashboard open,Inspect heading,N/A,Video Telematics Dashboard is displayed,High,Functional
VT-008,Video Telematics,Dashboard,Verify Live Monitoring status,Dashboard open,Inspect status,N/A,Live Monitoring status is displayed,High,Functional
VT-009,Video Telematics,Dashboard,Verify Total Vehicles KPI,Known fleet,Inspect KPI,Known count,Total Vehicles matches backend,High,Functional
VT-010,Video Telematics,Dashboard,Verify Online KPI,Known fleet,Inspect KPI,Known online count,Online count is correct,High,Functional
VT-011,Video Telematics,Dashboard,Verify Offline KPI,Known fleet,Inspect KPI,Known offline count,Offline count is correct,High,Functional
VT-012,Video Telematics,Dashboard,Verify Alerts Today KPI,Known alerts,Inspect KPI,Known count,Alerts Today matches data,High,Functional
VT-013,Video Telematics,Dashboard,Verify Critical KPI,Known alerts,Inspect KPI,Known count,Critical count is correct,High,Functional
VT-014,Video Telematics,Dashboard,Verify Warning KPI,Known alerts,Inspect KPI,Known count,Warning count is correct,High,Functional
VT-015,Video Telematics,Dashboard,Verify Info KPI,Known alerts,Inspect KPI,Known count,Info count is correct,High,Functional
VT-016,Video Telematics,Dashboard,Zero KPI state,No vehicles/alerts,Open Dashboard,0 values,Zero values display correctly,High,Functional
VT-017,Video Telematics,Dashboard,KPI refresh,Dashboard open,Change backend/event state; refresh,Updated data,KPI values update correctly,High,Functional
VT-018,Video Telematics,Dashboard,Live video header,Dashboard open,Inspect Live Video panel,Vehicle + channel count + IMEI,Header displays correct context,High,Functional
VT-019,Video Telematics,Dashboard,Select vehicle,Multiple authorized vehicles,Open vehicle dropdown; select vehicle,B123456,Selected vehicle updates video context,High,Functional
VT-020,Video Telematics,Dashboard,Unauthorized vehicle unavailable,Restricted vehicle exists,Open vehicle selector,Foreign vehicle,Foreign vehicle cannot be selected,Critical,Functional
VT-021,Video Telematics,Dashboard,Select channel,Vehicle with multiple channels,Open channel selector,Channel 1/2/3/4,Selected channel maps to correct feed,High,Functional
VT-022,Video Telematics,Dashboard,Four-camera layout,Vehicle with four channels,Open Dashboard,4 channels,Four video panes are displayed,High,Functional
