Test Case ID,Category,Test Scenario,Test Steps,Test Data,Expected Result,Priority
TC-F-001,Functional,Verify Add Installations form opens successfully,Open the Add Installations form,N/A,"Form opens and displays Asset, Vehicle, Installed On, Installed By, Remarks, Cancel and Save controls.",High
TC-F-002,Functional,Verify all required fields are marked mandatory,Open the form and inspect required fields,N/A,"Asset, Vehicle, Installed On and Installed By are clearly marked with * and validation is available.",High
TC-F-003,Functional,Verify Asset dropdown opens,Click the Asset dropdown,N/A,Asset selection list opens and available assets are displayed.,High
TC-F-004,Functional,Verify Vehicle dropdown opens,Click the Vehicle dropdown,N/A,Vehicle selection list opens and available vehicles are displayed.,High
TC-F-005,Functional,Verify Installed On date picker opens,Click the Installed On field/calendar icon,N/A,Date picker opens and allows a date to be selected.,High
TC-F-006,Functional,Verify Installed By field accepts a responsible person,Enter/select a valid responsible person,Valid person,Value is accepted and displayed correctly.,High
TC-F-007,Functional,Verify Remarks field accepts optional text,Enter text in Remarks,Installation completed successfully,Text is accepted and character counter updates.,Medium
TC-F-008,Functional,Verify Remarks character counter,Enter text into Remarks,500 characters,Counter reaches 500/500 and no additional characters are accepted if the limit is enforced.,Medium
TC-F-009,Functional,Verify Save creates installation record,Complete all required fields and click Save,"Valid Asset, Vehicle, Date and Installed By",Installation record is saved successfully and appears in the installation list.,Critical
TC-F-010,Functional,Verify Cancel closes the form,Click Cancel,N/A,Form closes without saving a new installation record.,Medium
TC-F-011,Functional,Verify form remains usable after validation errors,"Submit form with required fields empty, then enter valid values",Valid values,Validation messages disappear/update appropriately after the fields are corrected.,High
TC-F-012,Functional,Verify saved installation retains entered values,Create a valid installation and reopen/view it,Valid installation data,"Saved Asset, Vehicle, Installed On, Installed By and Remarks values are displayed correctly.",High
TC-P-001,Positive,Create installation with all valid required fields,"Select valid Asset and Vehicle, enter valid date and Installed By, then Save",Valid values,Installation is created successfully.,Critical
TC-P-002,Positive,Create installation with valid optional Remarks,"Complete required fields and enter valid remarks, then Save",Remarks under 500 chars,Installation is saved with the entered remarks.,Medium
TC-P-003,Positive,Create installation without Remarks,Complete only required fields and click Save,Valid required values; Remarks blank,Installation is saved successfully because Remarks is optional.,High
TC-P-004,Positive,Enter exactly 500 characters in Remarks,Enter exactly 500 characters and save with valid required fields,500-character text,All 500 characters are accepted and installation can be saved.,Medium
TC-P-005,Positive,Select a valid existing Asset,Open Asset dropdown and select an available asset,Existing Asset,Selected asset is displayed in the Asset field.,High
TC-P-006,Positive,Select a valid existing Vehicle,Open Vehicle dropdown and select an available vehicle,Existing Vehicle,Selected vehicle is displayed in the Vehicle field.,High
TC-P-007,Positive,Select a valid installation date,Open date picker and select a valid permitted date,Valid date,Selected date is displayed in Installed On.,High
TC-P-008,Positive,Enter valid Installed By value,Enter/select a valid responsible person,Valid person,Installed By value is accepted without validation error.,High
TC-P-009,Positive,Save installation with minimum valid data,Fill all mandatory fields with valid values and leave Remarks empty,Minimum valid dataset,Record is created successfully.,Critical
TC-N-001,Negative,Submit form with all required fields empty,Open form and click Save,All required fields blank,"Save is prevented and validation messages are displayed for Asset, Vehicle, Installed On and Installed By.",Critical
TC-N-002,Negative,Submit without Asset,Fill all fields except Asset and click Save,"Vehicle, Date, Installed By valid",Save is prevented and 'Asset is required' validation is displayed.,Critical
TC-N-003,Negative,Submit without Vehicle,Fill all fields except Vehicle and click Save,"Asset, Date, Installed By valid",Save is prevented and 'Vehicle is required' validation is displayed.,Critical
TC-N-004,Negative,Submit without Installed On,Fill all fields except Installed On and click Save,"Asset, Vehicle, Installed By valid",Save is prevented and 'Installed date is required' validation is displayed.,Critical
TC-N-005,Negative,Submit without Installed By,Fill all fields except Installed By and click Save,"Asset, Vehicle, Date valid",Save is prevented and 'Installed by is required' validation is displayed.,Critical
TC-N-006,Negative,Enter more than 500 characters in Remarks,Enter more than 500 characters in Remarks,501+ characters,Input beyond the supported 500-character limit is rejected/truncated and the counter does not exceed 500/500.,Medium
TC-N-007,Negative,Enter only whitespace in Remarks,Enter spaces/newlines in Remarks and submit,Whitespace only,System should handle whitespace according to validation rules and should not store unintended whitespace as meaningful remarks.,Low
TC-N-008,Negative,Attempt Save by repeatedly clicking Save,Complete valid form and rapidly click Save multiple times,Valid data,Only one installation record is created; duplicate submissions are prevented.,High
TC-N-009,Negative,Attempt to save after invalid required-field correction,"Submit empty form, correct only some fields, then click Save",Partial valid data,Save remains blocked and validation remains for the missing required fields.,High
TC-N-010,Negative,Cancel after entering unsaved data,Enter values in the form and click Cancel,Unsaved valid data,"Form closes without creating an installation record; if discard confirmation is implemented, it is displayed.",Medium
TC-N-011,Negative,Try invalid/unavailable Asset selection,Attempt to submit with an invalid or unavailable Asset value,Invalid Asset,System prevents invalid Asset from being saved and displays appropriate validation/error feedback.,High
TC-N-012,Negative,Try invalid/unavailable Vehicle selection,Attempt to submit with an invalid or unavailable Vehicle value,Invalid Vehicle,System prevents invalid Vehicle from being saved and displays appropriate validation/error feedback.,High
TC-N-013,Negative,Try invalid Installed By value,Enter an unsupported/invalid value if the field permits free text,Invalid person value,System rejects the value or displays appropriate validation feedback according to the field's business rule.,Medium
TC-N-014,Negative,Select an invalid installation date if business rules restrict dates,Attempt to select/enter a prohibited date,Invalid/future/past date depending on business rule,System prevents prohibited dates or displays an appropriate validation message.,Medium
TC-N-015,Negative,Save while backend/API request fails,Fill valid form and simulate server/API failure during Save,Valid data + API error,"User receives a clear error message, form data is not silently lost, and no false success is shown.",Critical
TC-N-016,Negative,Save with expired session,"Fill valid form, expire session, then click Save",Valid data + expired session,Save fails safely and user is redirected/asked to authenticate as appropriate; no duplicate or partial record is created.,High
TC-N-017,Negative,Attempt duplicate installation if duplicate business rule applies,Create the same installation combination again,Same Asset + Vehicle + date,System rejects the duplicate if duplicates are not allowed and provides meaningful feedback.,High
TC-N-018,Negative,Enter malicious script in Remarks,Enter a script/XSS payload in Remarks and save,<script>alert(1)</script>,Script is treated as text/safely encoded and is not executed.,Critical
TC-N-019,Negative,Enter SQL-like payload in text field,Enter SQL injection test string where applicable,' OR '1'='1,Input is safely handled and does not alter/query unintended records.,Critical
