Test Case ID,Category,Area,Test Scenario,Expected Result,Priority
DASH-SM-001,Smoke,Dashboard,Open Dashboard,"Dashboard loads with cards/grid, global filter and controls.",Critical
DASH-SM-002,Smoke,Dashboard,Verify cards load,"Configured cards load with title, data/no-data state and actions.",Critical
DASH-SM-003,Smoke,Card Settings,Open settings,Selected card settings open successfully.,High
DASH-SM-004,Smoke,Date Filter,Open card date filter,"Today, Yesterday, Last 7 Days and This Month are available.",High
DASH-SM-005,Smoke,Widget Store,Open widget stores,"Fleet, BMS and Video Telematics stores are accessible.",High
DASH-SM-006,Smoke,Trash,Open Trash,Removed cards are listed in Trash.,High
DASH-SM-007,Smoke,Grid,Drag and drop a card,Card moves to the target position and grid remains valid.,High
DASH-SM-008,Smoke,Trash,Delete and restore a card,Card is removed from dashboard and can be restored.,Critical
DASH-GF-001,Positive,Global Filter,Apply valid vehicle filter,All applicable cards refresh with the selected vehicle data.,Critical
DASH-GF-002,Positive,Global Filter,Apply multiple vehicle filters,All applicable cards reflect the selected vehicle set.,High
DASH-GF-003,Positive,Global Filter,Apply valid global date/time filter,All applicable cards refresh using the selected period.,Critical
DASH-GF-004,Functional,Global Filter,Clear global filter,Cards return to the default unfiltered state.,High
DASH-GF-005,Edge Case,Global Filter,Apply filter returning no data,Cards show a consistent no-data state.,High
DASH-GF-006,Negative,Global Filter,Apply invalid/incomplete filter,Invalid filter is rejected or validated without corrupting the dashboard.,High
DASH-GF-007,Negative,Global Filter,Global filter API fails,Error is shown and stale data is not falsely presented as current.,High
DASH-GF-008,Edge Case,Global Filter,Rapidly change global filters,Final state corresponds to the latest selection.,Critical
DASH-GF-009,Functional,Global Filter,Refresh after global filter,Filter persistence/reset behavior matches requirements and data remains correct.,High
DASH-DF-001,Positive,Card Date Filter,Select Today,Card shows data for Today.,High
DASH-DF-002,Positive,Card Date Filter,Select Yesterday,Card shows data for Yesterday.,High
DASH-DF-003,Positive,Card Date Filter,Select Last 7 Days,Card shows data for the last 7 days.,High
DASH-DF-004,Positive,Card Date Filter,Select This Month,Card shows data for the current month.,High
DASH-DF-005,Functional,Card Date Filter,Switch between date filters,Data and selected filter update correctly.,High
DASH-DF-006,Edge Case,Card Date Filter,Last 7 Days crossing month boundary,Correct calendar range is used.,High
DASH-DF-007,Edge Case,Card Date Filter,This Month on first day of month,Only current-month data is included.,High
DASH-DF-008,Negative,Card Date Filter,Date-filter API fails,Card shows an error/retry state.,High
DASH-DF-009,Edge Case,Card Date Filter,Rapidly switch date filters,Final data matches the last selected period.,Critical
DASH-SET-001,Functional,Card Settings,Open card settings,Settings menu opens for the selected card.,High
DASH-SET-002,Positive,Card Settings,Rename card with valid value,Card title updates and persists.,High
DASH-SET-003,Negative,Card Settings,Rename with empty value,Empty title is rejected or validated.,High
DASH-SET-004,Edge Case,Card Settings,Rename beyond maximum length,Input is rejected/truncated according to requirements.,Medium
DASH-SET-005,Positive,Card Settings,Change chart to Bar,Bar chart renders correctly using the same underlying data.,High
DASH-SET-006,Positive,Card Settings,Change chart to Line,Line chart renders correctly.,High
DASH-SET-007,Positive,Card Settings,Change chart to Spline,Spline chart renders correctly.,High
DASH-SET-008,Positive,Card Settings,Change chart to Area,Area chart renders correctly.,High
DASH-SET-009,Edge Case,Card Settings,Switch chart types repeatedly,Final chart type matches the last selection.,High
DASH-SET-010,Positive,Card Settings,Change chart color,Valid color is applied and saved.,High
DASH-SET-011,Negative,Card Settings,Use invalid color value,Invalid color is rejected or validated.,Medium
DASH-SET-012,Positive,Card Settings,Sort ascending,Data is ordered ascending by the selected metric.,High
DASH-SET-013,Positive,Card Settings,Sort descending,Data is ordered descending by the selected metric.,High
DASH-SET-014,Functional,Card Settings,Switch ascending to descending,Order changes correctly without changing values.,High
DASH-SET-015,Positive,Card Settings,Add hidden table column,Selected column appears in table view.,High
DASH-SET-016,Positive,Card Settings,Remove visible table column,Selected column disappears from table view.,High
DASH-SET-017,Positive,Card Settings,Add multiple table columns,All selected columns appear.,High
DASH-SET-018,Positive,Card Settings,Remove multiple table columns,All deselected columns disappear.,High
DASH-SET-019,Negative,Card Settings,Remove mandatory column,Mandatory column cannot be removed or is handled as specified.,High
DASH-SET-020,Edge Case,Card Settings,Remove all optional columns,Table remains valid and usable.,Medium
DASH-SET-021,Functional,Card Settings,Change column order,Table follows configured order if ordering is supported.,Medium
DASH-SET-022,Functional,Card Settings,Save settings and refresh,Saved title/chart/color/sort/columns persist.,Critical
DASH-SET-023,Functional,Card Settings,Cancel settings changes,Unsaved changes are discarded.,High
